TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	MISC
lui	O	O	O	null	null	SpaceAfter
passer	O	O	O	null	null	SpaceAfter
sur	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
corps	O	O	O	null	null	SpaceAfter
!	O	O	O	null	null	SpaceAfter
»	O	O	O	null	null
Donc	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
sonnez	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
fanfares	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
buccins	O	O	O	null	null	SpaceAfter
!	O	O	O	null	null	SpaceAfter
jouez	O	O	O	null	null	SpaceAfter
haut¬	O	O	O	null	null
bois	O	O	O	null	null
!	O	O	O	null	null	SpaceAfter
résonnez	O	O	O	null	null	SpaceAfter
musettes	O	O	O	null	null	SpaceAfter
!	O	O	O	null	null	SpaceAfter
car	O	O	O	null	null
.	O	O	O	null	null
.	O	O	O	null	null
.	O	O	O	null	null

Car	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
il	O	O	O	null	null	SpaceAfter
y	O	O	O	null	null	SpaceAfter
aura	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
dit	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
’	O	O	O	null	null
Ecriture	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
plus	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
joie	O	O	O	null	null	SpaceAfter
au	O	O	O	null	null
ciel	O	O	O	null	null	SpaceAfter
pour	O	O	O	null	null	SpaceAfter
un	O	O	O	null	null	SpaceAfter
pécheur	O	O	O	null	null	SpaceAfter
converti	O	O	O	null	null	SpaceAfter
que	O	O	O	null	null	SpaceAfter
pour	O	O	O	null	null	SpaceAfter
cent	O	O	O	null	null
justes	O	O	O	null	null	SpaceAfter
!	O	O	O	null	null
RAQUETTE	O	O	PER.author	null	n
.	O	O	O	null	null

COMÉDIE	B-ORG	O	O	Q836007	n
-	I-ORG	O	O	Q836007	n
PRANÇAISE	I-ORG	O	O	Q836007	n
.	O	O	O	null	null	SpaceAfter
—	O	O	O	null	null	SpaceAfter
M	B-PER	O	O	Q3158880	n
.	I-PER	O	O	Q3158880	n	SpaceAfter
Jacques	I-PER	O	O	Q3158880	n	SpaceAfter
Fenoux	I-PER	O	O	Q3158880	n
jouera	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
partir	O	O	O	null	null	SpaceAfter
du	O	O	O	null	null	SpaceAfter
mardi	O	O	O	null	null	SpaceAfter
24	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
rôle	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
M	B-PER	O	O	null	n
.	I-PER	O	O	null	n	SpaceAfter
Sil¬	I-PER	O	O	null	n
vain	I-PER	O	O	null	n	SpaceAfter
dans	O	O	O	null	null	SpaceAfter
Athalie	B-HumanProd	O	O	null	null
.	O	O	O	null	null

*★	O	O	O	null	null
PORTE	B-LOC	O	O	Q609842	n	SpaceAfter
SAINT	I-LOC	O	O	Q609842	n
-	I-LOC	O	O	Q609842	n
MARTIN	I-LOC	O	O	Q609842	n
.	O	O	O	null	null	SpaceAfter
—	O	O	O	null	null	SpaceAfter
On	O	O	O	null	null	SpaceAfter
annonce	O	O	O	null	null	SpaceAfter
pot	O	O	O	null	null
la	O	O	O	null	null	SpaceAfter
semaine	O	O	O	null	null	SpaceAfter
prochaine	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
jour	O	O	O	null	null	SpaceAfter
n	O	O	O	null	null
'	O	O	O	null	null
est	O	O	O	null	null	SpaceAfter
pas	O	O	O	null	null	SpaceAfter
en¬	O	O	O	null	null
core	O	O	O	null	null	SpaceAfter
fixé	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
première	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
Cyrano	B-PER	O	O	null	null	SpaceAfter
de	I-PER	O	O	null	null	SpaceAfter
Bergerac	I-PER	O	O	null	null
.	O	O	O	null	null

Voici	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
tableaux	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
cette	O	O	O	null	null	SpaceAfter
nouvelle	O	O	O	null	null	SpaceAfter
piece	O	O	O	null	null
;	O	O	O	null	null
1er	O	O	O	null	null	SpaceAfter
acte	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
—	O	O	O	null	null	SpaceAfter
Une	O	O	O	null	null	SpaceAfter
représentation	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
’	O	O	O	null	null
hôtel	B-LOC	O	O	Q1643111	n	SpaceAfter
de	I-LOC	O	O	Q1643111	n
Bourgogne	I-LOC	O	O	Q1643111	n
.	O	O	O	null	null

2e	O	O	O	null	null	SpaceAfter
acte	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
—	O	O	O	null	null	SpaceAfter
La	O	O	O	null	null	SpaceAfter
rôtisserie	B-LOC	O	O	null	null	SpaceAfter
des	I-LOC	O	O	null	null	SpaceAfter
Portes	I-LOC	O	O	null	null
.	O	O	O	null	null

3e	O	O	O	null	null	SpaceAfter
acte	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
—	O	O	O	null	null	SpaceAfter
Le	O	O	O	null	null	SpaceAfter
baiser	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
Roxane	B-PER	O	O	null	n
.	O	O	O	null	null

4e	O	O	O	null	null	SpaceAfter
acte	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
—	O	O	O	null	null	SpaceAfter
Les	O	O	O	null	null	SpaceAfter
cadets	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
Gascogne	O	O	O	Q191085	n
.	O	O	O	null	null

5e	O	O	O	null	null	SpaceAfter
acte	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
—	O	O	O	null	null	SpaceAfter
La	O	O	O	null	null	SpaceAfter
Gazette	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
Cyrano	B-PER	O	O	null	n
.	O	O	O	null	null

*	O	O	O	null	null
*	O	O	O	null	null	SpaceAfter
*	O	O	O	null	null
A	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
’	O	O	O	null	null
Athénée	B-LOC	O	O	Q3527664	n	SpaceAfter
:	O	O	O	null	null
La	O	O	O	null	null	SpaceAfter
première	O	O	O	null	null	SpaceAfter
représentation	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
Cocher	B-HumanProd	O	O	null	null
,	I-HumanProd	O	O	null	null
rue	I-HumanProd	O	O	null	null	SpaceAfter
Boudreau	I-HumanProd	O	O	null	null
,	O	O	O	null	null	SpaceAfter
n	O	O	O	null	null
’	O	O	O	null	null
aura	O	O	O	null	null	SpaceAfter
pas	O	O	O	null	null	SpaceAfter
lieu	O	O	O	null	null	SpaceAfter
vendredi	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
On	O	O	O	null	null
pense	O	O	O	null	null	SpaceAfter
que	O	O	O	null	null	SpaceAfter
cette	O	O	O	null	null	SpaceAfter
pièce	O	O	O	null	null	SpaceAfter
passera	O	O	O	null	null	SpaceAfter
samedi	O	O	O	null	null	SpaceAfter
pro¬	O	O	O	null	null
chain	O	O	O	null	null
.	O	O	O	null	null

**	O	O	O	null	null
Au	O	O	O	null	null	SpaceAfter
Cirque	B-LOC	O	O	Q1093108	n	SpaceAfter
d	I-LOC	O	O	Q1093108	n
'	I-LOC	O	O	Q1093108	n
Hiver	I-LOC	O	O	Q1093108	n	SpaceAfter
:	O	O	O	null	null
Ce	O	O	O	null	null	SpaceAfter
soir	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
début	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
cheval	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
du	O	O	O	null	null	SpaceAfter
géant	O	O	O	null	n	SpaceAfter
Wilkins	B-PER	O	O	null	n
.	O	O	O	null	null

Théâtre	B-LOC	O	O	null	n	SpaceAfter
de	I-LOC	O	O	null	n	SpaceAfter
la	I-LOC	O	O	null	n	SpaceAfter
République	I-LOC	O	O	null	n	SpaceAfter
:	O	O	O	null	null
Aujourd	O	O	O	null	null
’	O	O	O	null	null
hui	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
première	O	O	O	null	null	SpaceAfter
représentation	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null
la	O	O	O	null	null	SpaceAfter
Closerie	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
Genéts	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
Frédéric	B-PER	O	O	Q2031275	n	SpaceAfter
Souillé	I-PER	O	O	Q2031275	n
.	O	O	O	null	null

Voici	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
distribution	O	O	O	null	null	SpaceAfter
:	O	O	O	null	null
**	O	O	O	null	null
De	O	O	O	null	null	SpaceAfter
Genève	B-LOC	O	O	Q71	n	SpaceAfter
:	O	O	O	null	null
La	O	O	O	null	null	SpaceAfter
première	O	O	O	null	null	SpaceAfter
représentation	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
Sancho	O	O	O	null	null
,	O	O	O	null	null
comédie	O	O	O	null	null	SpaceAfter
lyrique	O	O	O	null	null	SpaceAfter
en	O	O	O	null	null	SpaceAfter
5	O	O	O	null	null	SpaceAfter
actes	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
poème	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
M	B-PER	O	O	null	n
.	I-PER	O	O	null	n
Yves	I-PER	O	O	null	n
-	I-PER	O	O	null	n
Plessis	I-PER	O	O	null	n
,	O	O	O	null	null	SpaceAfter
musique	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
M	B-PER	O	O	Q286062	n
.	I-PER	O	O	Q286062	n	SpaceAfter
Emile	I-PER	O	O	Q286062	n	SpaceAfter
Jacques	I-PER	O	O	Q286062	n
Dalcroze	I-PER	O	O	Q286062	n
,	O	O	O	null	null	SpaceAfter
vient	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
’	O	O	O	null	null
avoir	O	O	O	null	null	SpaceAfter
lieu	O	O	O	null	null	SpaceAfter
au	O	O	O	null	null	SpaceAfter
Grand	B-ORG	O	O	Q555398	n
-	I-ORG	O	O	Q555398	n
Théâ¬	I-ORG	O	O	Q555398	n
tre	I-ORG	O	O	Q555398	n
.	O	O	O	null	null	SpaceAfter
Aux	O	O	O	null	null	SpaceAfter
yeux	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
connaisseurs	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
Sancho	O	O	O	null	null	SpaceAfter
est	O	O	O	null	null
une	O	O	O	null	null	SpaceAfter
très	O	O	O	null	null	SpaceAfter
belle	O	O	O	null	null	SpaceAfter
œuvre	O	O	O	null	null
.	O	O	O	null	null

*	O	O	O	null	null
De	O	O	O	null	null	SpaceAfter
Berlin	B-LOC	O	O	Q64	n	SpaceAfter
:	O	O	O	null	null
Grand	O	O	O	null	null	SpaceAfter
succès	O	O	O	null	null	SpaceAfter
pour	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
pièce	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
M	B-PER	O	O	Q17400032	n
.	I-PER	O	O	Q17400032	n	SpaceAfter
Gan¬	I-PER	O	O	Q17400032	n
dillot	I-PER	O	O	Q17400032	n
,	O	O	O	null	null	SpaceAfter
Ferdinand	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
noceur	O	O	O	null	null
.	O	O	O	null	null

*	O	O	O	null	null
*	O	O	O	null	null	SpaceAfter
*	O	O	O	null	null
La	O	O	O	null	null	SpaceAfter
semaine	O	O	O	null	null	SpaceAfter
dernière	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
M	B-PER	O	O	null	n
.	I-PER	O	O	null	n	SpaceAfter
Marchand	I-PER	O	O	null	n	SpaceAfter
renou¬	O	O	O	null	null
velait	O	O	O	null	null	SpaceAfter
une	O	O	O	null	null	SpaceAfter
partie	O	O	O	null	null	SpaceAfter
du	O	O	O	null	null	SpaceAfter
programme	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
Folies¬	B-LOC	O	O	Q330375	n
Bergère	I-LOC	O	O	Q330375	n
;	O	O	O	null	null	SpaceAfter
ce	O	O	O	null	null	SpaceAfter
soir	O	O	O	null	null	SpaceAfter
tous	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
autres	O	O	O	null	null	SpaceAfter
numéros	O	O	O	null	null
vont	O	O	O	null	null	SpaceAfter
être	O	O	O	null	null	SpaceAfter
changés	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
La	B-PER	O	O	null	null	SpaceAfter
Loie	I-PER	O	O	Q180505	n	SpaceAfter
Fuller	I-PER	O	O	Q180505	n
,	O	O	O	null	null	SpaceAfter
dont	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null
succès	O	O	O	null	null	SpaceAfter
va	O	O	O	null	null	SpaceAfter
chaque	O	O	O	null	null	SpaceAfter
jour	O	O	O	null	null	SpaceAfter
grandissant	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
reste	O	O	O	null	null
toujours	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
’	O	O	O	null	null
étoile	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
Foliés	B-LOC	O	O	Q330375	n
-	I-LOC	O	O	Q330375	n
Bergère	I-LOC	O	O	Q330375	n
;	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
côté	O	O	O	null	null
d	O	O	O	null	null
’	O	O	O	null	null
elle	O	O	O	null	null	SpaceAfter
on	O	O	O	null	null	SpaceAfter
applaudira	O	O	O	null	null	SpaceAfter
Lidia	B-PER	O	O	null	n
,	O	O	O	null	n	SpaceAfter
la	O	O	O	null	n	SpaceAfter
gommeuse	O	O	O	null	n	SpaceAfter
si	O	O	O	null	n
appréciée	O	O	O	null	n	SpaceAfter
;	O	O	O	null	null	SpaceAfter
Tafari	B-PER	O	O	null	n	SpaceAfter
et	O	O	O	null	null	SpaceAfter
son	O	O	O	null	null	SpaceAfter
prodigieux	O	O	O	null	null	SpaceAfter
chien	O	O	O	null	null
calculateur	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
voilà	O	O	O	null	null	SpaceAfter
un	O	O	O	null	null	SpaceAfter
ensemble	O	O	O	null	null	SpaceAfter
qui	O	O	O	null	null	SpaceAfter
promet	O	O	O	null	null
de	O	O	O	null	null	SpaceAfter
belles	O	O	O	null	null	SpaceAfter
recettes	O	O	O	null	null	SpaceAfter
aux	O	O	O	null	null	SpaceAfter
Folies	B-LOC	O	O	Q330375	n
-	I-LOC	O	O	Q330375	n
Bergère	I-LOC	O	O	Q330375	n
.	O	O	O	null	null

A	O	O	O	null	null	SpaceAfter
L	O	O	O	null	null
'	O	O	O	null	null
AMPIGU	B-LOC	O	O	Q833964	n
.	O	O	O	null	null	SpaceAfter
—	O	O	O	null	null	SpaceAfter
5	O	O	O	null	null	SpaceAfter
heures	O	O	O	null	null	SpaceAfter
précises	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
premier	O	O	O	null	null
jeudi	O	O	O	null	null	SpaceAfter
populaire	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
musique	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
chambre	O	O	O	null	null	SpaceAfter
:	O	O	O	null	null
XIe	B-HumanProd	O	O	null	null	SpaceAfter
Quatuor	I-HumanProd	O	O	null	null	SpaceAfter
(	I-HumanProd	O	O	null	null
op	I-HumanProd	O	O	null	null
.	I-HumanProd	O	O	null	null	SpaceAfter
95	I-HumanProd	O	O	null	null
)	I-HumanProd	O	O	null	null	SpaceAfter
Becthoven	I-HumanProd	O	O	Q255	n
.	O	O	O	null	null	SpaceAfter
—	O	O	O	null	null	SpaceAfter
Par	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null
Quatuor	B-ORG	O	O	null	null	SpaceAfter
de	I-ORG	O	O	null	null	SpaceAfter
la	I-ORG	O	O	null	null	SpaceAfter
fondation	I-ORG	O	O	null	n	SpaceAfter
Beethoven	I-ORG	O	O	null	n	SpaceAfter
:	O	O	O	null	null	SpaceAfter
MM	B-PER	O	O	Q16651617	n
.	I-PER	O	O	Q16651617	n
A	I-PER	O	O	Q16651617	n
,	I-PER	O	O	Q16651617	n	SpaceAfter
Géioso1er	I-PER	O	O	Q16651617	n	SpaceAfter
violon	I-PER	O	O	Q16651617	n	SpaceAfter
;	O	O	O	null	null	SpaceAfter
A	B-PER	O	O	null	n
.	I-PER	O	O	null	n	SpaceAfter
Tracol	I-PER	O	O	null	n	SpaceAfter
;	O	O	O	null	n	SpaceAfter
2e	O	O	O	null	n	SpaceAfter
violon	O	O	O	null	n	SpaceAfter
;	O	O	O	null	null
P	B-PER	O	O	Q434972	n
.	I-PER	O	O	Q434972	n	SpaceAfter
Monteux	I-PER	O	O	Q434972	n
.	I-PER	O	O	Q434972	n	SpaceAfter
aito	I-PER	O	O	Q434972	n
,	O	O	O	null	null	SpaceAfter
F	B-PER	O	O	Q16720715	n
.	I-PER	O	O	Q16720715	n	SpaceAfter
Schnéklud	I-PER	O	O	Q16720715	n
,	O	O	O	Q16720715	n	SpaceAfter
violon	O	O	O	Q16720715	n
-	O	O	O	Q16720715	n
celle	O	O	O	Q16720715	n	SpaceAfter
;	O	O	O	null	null	SpaceAfter
César	B-PER	O	O	Q80934143	n	SpaceAfter
Geloso	I-PER	O	O	Q80934143	n
,	I-PER	O	O	Q80934143	n	SpaceAfter
pianiste	O	O	O	Q80934143	n
.	O	O	O	null	null

Mignonne	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
Pierre	B-HumanProd	O	O	Q49752	n	SpaceAfter
de	I-HumanProd	O	O	Q49752	n	SpaceAfter
Ronsard	I-HumanProd	O	O	Q49752	n
.	O	O	O	null	null	SpaceAfter
Richard	B-HumanProd	O	O	Q1511	n	SpaceAfter
Wag	I-HumanProd	O	O	Q1511	n
-	I-HumanProd	O	O	Q1511	n
ner	I-HumanProd	O	O	Q1511	n
.	O	O	O	null	null

L	O	O	O	null	null
’	O	O	O	null	null
attente	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
Victor	B-HumanProd	O	O	Q535	n	SpaceAfter
Hugo	I-HumanProd	O	O	Q535	n
-	I-HumanProd	O	O	null	null
Richard	I-HumanProd	O	O	Q1511	n	SpaceAfter
Wagner	I-HumanProd	O	O	Q1511	n
.	O	O	O	null	null	SpaceAfter
—	O	O	O	null	null
Madame	B-PER	O	O	null	n	SpaceAfter
Paul	I-PER	O	O	null	n	SpaceAfter
de	I-PER	O	O	null	n	SpaceAfter
Lacroix	I-PER	O	O	null	n
.	O	O	O	null	null

Nuit	B-HumanProd	O	O	null	null	SpaceAfter
étoitée	I-HumanProd	O	O	null	null
,	I-HumanProd	O	O	null	null	SpaceAfter
Robert	I-HumanProd	O	O	Q7351	n	SpaceAfter
Schumann	I-HumanProd	O	O	Q7351	n
.	O	O	O	null	null

Elle	B-HumanProd	O	O	null	null	SpaceAfter
est	I-HumanProd	O	O	null	null	SpaceAfter
à	I-HumanProd	O	O	null	null	SpaceAfter
toi	I-HumanProd	O	O	null	null	SpaceAfter
!	I-HumanProd	O	O	null	null	SpaceAfter
Robert	I-HumanProd	O	O	Q7351	n	SpaceAfter
Schumann	I-HumanProd	O	O	Q7351	n
.	O	O	O	null	null	SpaceAfter
—	O	O	O	null	null	SpaceAfter
M	B-PER	O	O	Q6687001	n
.	I-PER	O	O	Q6687001	n	SpaceAfter
Dela¬	I-PER	O	O	Q6687001	n
querrière	I-PER	O	O	Q6687001	n
.	O	O	O	null	null

Villannelle	B-HumanProd	O	O	null	null	SpaceAfter
rythmique	I-HumanProd	O	O	null	null
,	I-HumanProd	O	O	null	null	SpaceAfter
Théophile	I-HumanProd	O	O	Q183713	n	SpaceAfter
Gautier	I-HumanProd	O	O	Q183713	n
.	O	O	O	null	null
Hector	B-PER	O	O	Q1151	n	SpaceAfter
Berlioz	I-PER	O	O	Q1151	n
.	O	O	O	null	null
Nett	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Leconte	B-PER	O	O	Q309704	n	SpaceAfter
de	I-PER	O	O	Q309704	n	SpaceAfter
Lisle	I-PER	O	O	Q309704	n
-	O	O	O	null	null
Gabriel	B-PER	O	O	Q104919	n	SpaceAfter
Fauré	I-PER	O	O	Q104919	n
.	O	O	O	null	null

FEUILLETON	O	O	O	null	null	SpaceAfter
DE	O	O	O	null	null	SpaceAfter
LA	B-ORG	O	O	Q3209254	n	SpaceAfter
FRONDE	I-ORG	O	O	Q3209254	n
DU	O	O	O	null	null	SpaceAfter
16	O	O	O	null	null	SpaceAfter
DÉCEMBRE	O	O	O	null	null	SpaceAfter
1897	O	O	O	null	null
(	O	O	O	null	null
5	O	O	O	null	null
LÈVRES	O	O	O	null	null	SpaceAfter
CLOSES	O	O	O	null	null
PAR	O	O	O	null	null
Mme	B-PER	O	PER.author	Q5217915	n	SpaceAfter
DANIEL	I-PER	O	PER.author	Q5217915	n	SpaceAfter
LESUEUR	I-PER	O	PER.author	Q5217915	n
(	O	O	O	null	null
Suite	O	O	O	null	null
)	O	O	O	null	null
L	O	O	O	null	null
'	O	O	O	null	null
orgueil	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
’	O	O	O	null	null
Edouard	B-PER	O	O	null	n	SpaceAfter
n	O	O	O	null	null
’	O	O	O	null	null
admettait	O	O	O	null	null	SpaceAfter
pas	O	O	O	null	null
l	O	O	O	null	null
'	O	O	O	null	null
abandon	O	O	O	null	null	SpaceAfter
complet	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
une	O	O	O	null	null	SpaceAfter
femme	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
même	O	O	O	null	null
à	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
femme	O	O	O	null	null	SpaceAfter
qu	O	O	O	null	null
’	O	O	O	null	null
il	O	O	O	null	null	SpaceAfter
adorait	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Et	O	O	O	null	null	SpaceAfter
celui	O	O	O	null	null
-	O	O	O	null	null
ci	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
ce	O	O	O	null	null
Philippe	B-PER	O	O	null	n
,	O	O	O	null	null	SpaceAfter
qui	O	O	O	null	null	SpaceAfter
se	O	O	O	null	null	SpaceAfter
livrait	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
qui	O	O	O	null	null	SpaceAfter
se	O	O	O	null	null	SpaceAfter
donnait	O	O	O	null	null
,	O	O	O	null	null
qui	O	O	O	null	null	SpaceAfter
ne	O	O	O	null	null	SpaceAfter
savait	O	O	O	null	null	SpaceAfter
pas	O	O	O	null	null	SpaceAfter
comment	O	O	O	null	null	SpaceAfter
se	O	O	O	null	null	SpaceAfter
donner	O	O	O	null	null
assez	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
dût	O	O	O	null	null
-	O	O	O	null	null
il	O	O	O	null	null	SpaceAfter
en	O	O	O	null	null	SpaceAfter
souffrir	O	O	O	null	null
!	O	O	O	null	null
.	O	O	O	null	null
.	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Quel	O	O	O	null	null	SpaceAfter
ravisse¬	O	O	O	null	null
ment	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
quel	O	O	O	null	null	SpaceAfter
attendrissement	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
tenir	O	O	O	null	null
entre	O	O	O	null	null	SpaceAfter
ses	O	O	O	null	null	SpaceAfter
mains	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
bonheur	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
’	O	O	O	null	null
un	O	O	O	null	null	SpaceAfter
être	O	O	O	null	null	SpaceAfter
si	O	O	O	null	null
cher	O	O	O	null	null	SpaceAfter
!	O	O	O	null	null	SpaceAfter
Comme	O	O	O	null	null	SpaceAfter
elle	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
’	O	O	O	null	null
aimait	O	O	O	null	null	SpaceAfter
pour	O	O	O	null	null	SpaceAfter
sa	O	O	O	null	null	SpaceAfter
con¬	O	O	O	null	null
fiance	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
pour	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
noble	O	O	O	null	null	SpaceAfter
témérité	O	O	O	null	null	SpaceAfter
qui	O	O	O	null	null	SpaceAfter
consiste	O	O	O	null	null
à	O	O	O	null	null	SpaceAfter
ne	O	O	O	null	null	SpaceAfter
rien	O	O	O	null	null	SpaceAfter
garder	O	O	O	null	null	SpaceAfter
par	O	O	O	null	null	SpaceAfter
devers	O	O	O	null	null	SpaceAfter
soi	O	O	O	null	null	SpaceAfter
en	O	O	O	null	null	SpaceAfter
amour	O	O	O	null	null
.	O	O	O	null	null

—	O	O	O	null	null	SpaceAfter
L	O	O	O	null	null
’	O	O	O	null	null
immensité	O	O	O	null	null	SpaceAfter
tendre	O	O	O	null	null	SpaceAfter
qu	O	O	O	null	null
’	O	O	O	null	null
elle	O	O	O	null	null	SpaceAfter
sentait	O	O	O	null	null	SpaceAfter
en	O	O	O	null	null
elle	O	O	O	null	null
-	O	O	O	null	null
même	O	O	O	null	null	SpaceAfter
était	O	O	O	null	null	SpaceAfter
si	O	O	O	null	null	SpaceAfter
bien	O	O	O	null	null	SpaceAfter
faite	O	O	O	null	null	SpaceAfter
pour	O	O	O	null	null	SpaceAfter
ac¬	O	O	O	null	null
cueillir	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
don	O	O	O	null	null	SpaceAfter
merveilleux	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
peur	O	O	O	null	null	SpaceAfter
abriter	O	O	O	null	null
chaudement	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
profondément	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
cœur	O	O	O	null	null
candide	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
désarmé	O	O	O	null	null	SpaceAfter
!	O	O	O	null	null
Elle	O	O	O	null	null	SpaceAfter
glisse	O	O	O	null	null	SpaceAfter
sa	O	O	O	null	null	SpaceAfter
bouche	O	O	O	null	null	SpaceAfter
contre	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
oreille	O	O	O	null	null
de	O	O	O	null	null	SpaceAfter
Philippe	B-PER	O	O	null	n
,	O	O	O	null	null	SpaceAfter
Elle	B-PER	O	O	null	null	SpaceAfter
murmure	O	O	O	null	null	SpaceAfter
—	O	O	O	null	null	SpaceAfter
par	O	O	O	null	null	SpaceAfter
un	O	O	O	null	null	SpaceAfter
jeu	O	O	O	null	null
où	O	O	O	null	null	SpaceAfter
