TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
faut	O	O	O	O	O	O	_	_	_
défendre	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
éclairer	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
tous	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
feux	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
information	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
celle	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
liberté	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
individu	O	O	O	O	O	O	_	_	_
contre	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
tyrannie	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
totalitarisme	B-org	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
prenant	O	O	O	O	O	O	_	_	_
ici	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
forme	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
nonviolence	O	O	O	O	O	O	_	_	_
courageuse	O	O	O	O	O	O	_	_	_
contre	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
violence	O	O	O	O	O	O	_	_	_
répressive	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
Etat	B-org	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Trois	O	O	O	O	O	O	_	_	_
Prix	B-org	O	O	O	O	O	_	_	_
Nobel	I-org	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
seul	O	O	O	O	O	O	_	_	_
éditeur	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
Pays	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Neige	B-prod	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
publié	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
traduction	O	O	O	O	O	O	_	_	_
française	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
Albin	B-org	O	O	O	O	O	_	_	_
-	I-org	O	O	O	O	O	_	_	_
Michel	I-org	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
1960	B-time	O	O	O	O	O	_	_	_
avait	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
faut	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
dire	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
bien	O	O	O	O	O	O	_	_	_
peu	O	O	O	O	O	O	_	_	_
retenu	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
attention	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Armel	B-pers	O	O	O	O	O	_	_	_
Guerne	B-pers	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	_
adaptateur	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
m	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
avait	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
téléphoné	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
mérites	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
frisson	O	O	O	O	O	O	_	_	_
nouveau	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
C	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
était	O	O	O	O	O	O	_	_	_
vrai	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	_
roman	O	O	O	O	O	O	_	_	_
m	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
laissé	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
trace	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
blancheur	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
rayure	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
cristal	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Mais	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
frisson	O	O	O	O	O	O	_	_	_
peu	O	O	O	O	O	O	_	_	_
accordé	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
notre	O	O	O	O	O	O	_	_	_
Occident	B-loc	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
cette	O	O	O	O	O	O	_	_	_
voix	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
silence	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
lointain	O	O	O	O	O	O	_	_	_
contraire	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
notre	O	O	O	O	O	O	_	_	_
vie	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
courant	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
emportés	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
II	B-time	O	O	O	O	O	_	_	_
y	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
chez	O	O	O	O	O	O	_	_	_
Kawabata	B-pers	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Guy	B-pers	O	O	O	O	O	_	_	_
Dunmr	B-pers	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
indique	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
attention	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
objets	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
fait	O	O	O	O	O	O	_	_	_
penser	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
notre	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
nouveau	O	O	O	O	O	O	_	_	_
roman	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Mais	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
approche	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
bien	O	O	O	O	O	O	_	_	_
différente	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Les	O	O	O	O	O	O	_	_	_
objets	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
chez	O	O	O	O	O	O	_	_	_
Sarraute	B-pers	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
chez	O	O	O	O	O	O	_	_	_
Robbe	B-pers	O	O	O	O	O	_	_	_
-	O	O	O	O	O	_	_	_
Grillet	B-pers	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	_
saisis	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
moyens	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
desavoueraient	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
géométrie	O	O	O	O	O	O	_	_	_
ou	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
statistique	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
En	O	O	O	O	O	O	_	_	_
cela	O	O	O	O	O	O	_	_	_
leur	O	O	O	O	O	O	_	_	_
littérature	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
page	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Tandis	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
chez	O	O	O	O	O	O	_	_	_
Kawabata	B-pers	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
objets	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	_
perçus	O	O	O	O	O	O	_	_	_
selon	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
angle	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
sensibilité	O	O	O	O	O	O	_	_	_
toute	O	O	O	O	O	O	_	_	_
subjective	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
hors	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
temps	B-time	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
notre	O	O	O	O	O	O	_	_	_
espace	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Kawabata	B-pers	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
poète	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
L	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
attribution	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
lui	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
faite	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
Prix	B-prod	O	O	O	O	O	_	_	_
Nobel	B-prod	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
littérature	O	O	O	O	O	O	_	_	_
rejaillit	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
éditeurs	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
servi	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
France	B-loc	O	O	O	O	O	_	_	_
Albin	B-org	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
Michel	O-org	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Celui	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
ci	O	O	O	O	O	O	_	_	_
vient	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
réussir	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
triplé	O	O	O	O	O	O	_	_	_
sans	O	O	O	O	O	O	_	_	_
précédent	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
probablement	O	O	O	O	O	O	_	_	_
sans	O	O	O	O	O	O	_	_	_
avenir	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
trois	O	O	O	O	O	O	_	_	_
Prix	B-prod	O	O	O	O	O	_	_	_
Nobel	I-prod	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
trois	O	O	O	O	O	O	_	_	_
années	B-time	O	O	O	O	O	_	_	_
successives	I-time	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
Israélien	B-org	O	O	O	O	O	_	_	_
Agnon	B-pers	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
1966	B-time	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
Guatémaltèque	B-org	O	O	O	O	O	_	_	_
Asturias	B-pers	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
1967	B-time	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
Japonais	B-org	O	O	O	O	O	_	_	_
Yanusari	B-pers	O	O	O	O	O	_	_	_
Kawabata	I-pers	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
1968	B-time	O	O	O	O	O	_	_	_
!	O	O	O	O	O	O	_	_	_
Les	O	O	O	O	O	O	_	_	_
maisons	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
culture	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
péril	O	O	O	O	O	O	_	_	_
André	B-pers	O	O	O	O	O	_	_	_
Malraux	B-pers	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
difficultés	O	O	O	O	O	O	_	_	_
avec	O	O	O	O	O	O	_	_	_
ses	O	O	O	O	O	O	_	_	_
maisons	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
culture	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Celle	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Thonon	B-loc	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
moins	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
sens	O	O	O	O	O	O	_	_	_
national	B-org	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
officiel	B-org	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
mot	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	_
ministère	B-org	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
privée	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
cette	O	O	O	O	O	O	_	_	_
qualification	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Avec	O	O	O	O	O	O	_	_	_
ses	O	O	O	O	O	O	_	_	_
propres	O	O	O	O	O	O	_	_	_
moyens	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
Municipalité	B-org	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Thonon	B-loc	O	O	O	O	O	_	_	_
reprend	O	O	O	O	O	O	_	_	_
cette	O	O	O	O	O	O	_	_	_
maison	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
entend	O	O	O	O	O	O	_	_	_
maintenir	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	_
activité	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
forcément	O	O	O	O	O	O	_	_	_
réduite	O	O	O	O	O	O	_	_	_
malgré	O	O	O	O	O	O	_	_	_
tout	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
sous	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
enseigne	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Centre	B-prod	O	O	O	O	O	_	_	_
culturel	B-prod	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Il	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
semble	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
ait	O	O	O	O	O	O	_	_	_
souhaité	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
Thonon	B-loc	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
affranchir	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
cette	O	O	O	O	O	O	_	_	_
officialité	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
était	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
même	O	O	O	O	O	O	_	_	_
coup	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
couper	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
moyens	O	O	O	O	O	O	_	_	_
financiers	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
En	O	O	O	O	O	O	_	_	_
revanche	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
Municipalité	B-org	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Caen	B-loc	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
mécontente	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
activité	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Jo	B-pers	O	O	O	O	O	_	_	_
Trehard	B-pers	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
tête	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
Maison	B-prod	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
culture	B-prod	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
ville	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
Théâtre	B-prod	O	O	O	O	O	_	_	_
national	B-prod	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Caen	B-loc	O	O	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
souhaité	O	O	O	O	O	O	_	_	_
rompre	O	O	O	O	O	O	_	_	_
avec	O	O	O	O	O	O	_	_	_
cette	O	O	O	O	O	O	_	_	_
politique	O	O	O	O	O	O	_	_	_
approuvée	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
Paris	B-loc	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
On	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
donc	O	O	O	O	O	O	_	_	_
municipalisé	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
maison	O	O	O	O	O	O	_	_	_
>	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
pourra	O	O	O	O	O	O	_	_	_
offrir	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
public	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
répertoire	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
aime	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
dont	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
était	O	O	O	O	O	O	_	_	_
privé	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
dit	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
profit	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
expériences	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
avant	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
garde	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Trehard	B-pers	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Ce	O	O	O	O	O	O	_	_	_
dernier	O	O	O	O	O	O	_	_	_
garde	O	O	O	O	O	O	_	_	_
sa	O	O	O	O	O	O	_	_	_
compagnie	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
devient	O	O	O	O	O	O	_	_	_
Centre	O	O	O	O	O	O	_	_	_
dramatique	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
rayonnera	O	O	O	O	O	O	_	_	_
comme	O	O	O	O	O	O	_	_	_
tel	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
travers	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
Normandie	B-loc	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
La	O	O	O	O	O	O	_	_	_
danse	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
Champs	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
Elysées	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	_
Ballet	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
Opéra	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Vienne	B-org	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
ouvert	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
Vie	O	O	O	O	O	O	_	_	_
Festival	O	O	O	O	O	O	_	_	_
international	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
danse	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Paris	B-loc	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
On	O	O	O	O	O	O	_	_	_
y	O	O	O	O	O	O	_	_	_
verra	O	O	O	O	O	O	_	_	_
notamment	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
dès	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
5	O	O	O	O	O	O	_	_	_
novembre	B-time	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
The	O	O	O	O	O	O	_	_	_
Dancer	O	O	O	O	O	O	_	_	_
Theater	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Alwin	B-pers	O	O	O	O	O	_	_	_
Nikoldis	B-pers	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
troupe	O	O	O	O	O	O	_	_	_
américaine	O	O	O	O	O	O	_	_	_
dont	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
question	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
notre	O	O	O	O	O	O	_	_	_
dernier	O	O	O	O	O	O	_	_	_
numéro	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
Gazette	O	O	O	O	O	O	_	_	_
littéraire	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
D	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
année	B-time	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
année	B-time	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
festival	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
affirme	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Innovation	B-prod	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
chaque	O	O	O	O	O	O	_	_	_
compagnie	B-org	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
présente	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
cours	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
rences	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
démonstrations	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
lieu	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
fin	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
après	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
midi	B-time	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
avant	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
représentation	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
soir	B-time	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Rétrospective	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
Américain	B-pers	O	O	O	O	O	_	_	_
Rauschcnberg	B-pers	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
artiste	O	O	O	O	O	O	_	_	_
