TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
"AvolGov	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Ce	O	_	O	_	_	O	_	_	_
mot	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
ses	O	_	O	_	_	O	_	_	_
synunymes	O	_	O	_	_	O	_	_	_
comportent	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
méme	O	_	O	_	_	O	_	_	_
extension	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
sens	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
nos	O	_	O	_	_	O	_	_	_
mots	O	_	O	_	_	O	_	_	_
français	O	_	O	_	_	O	_	_	_
malheureux	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
misérable	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Ilapwv	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Cf	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
1434	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
note	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
vers	O	_	O	_	_	O	_	_	_
57	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
4168	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Οὐδείς	B-pers	_	O	_	_	O	_	_	_
ποτε	I-pers	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Tci	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
Nemo	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
puto	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Voy	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Ellendt	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
tome	O	_	O	_	_	O	_	_	_
IT	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
page	O	_	O	_	_	O	_	_	_
616	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
616	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Môv	O	_	O	_	_	O	_	_	_
DviEcuny	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
Mäva	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
même	O	_	O	_	_	O	_	_	_
signification	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
latin	O	_	O	_	_	O	_	_	_
nuin	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Le	O	_	O	_	_	O	_	_	_
sens	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
donc	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
Ai	O	_	O	_	_	O	_	_	_
-	O	_	O	_	_	O	_	_	_
je	O	_	O	_	_	O	_	_	_
parlé	O	_	O	_	_	O	_	_	_
trop	O	_	O	_	_	O	_	_	_
peu	O	_	O	_	_	O	_	_	_
clairement	O	_	O	_	_	O	_	_	_
?	O	_	O	_	_	O	_	_	_
»	O	_	O	_	_	O	_	_	_
Cf	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Antigone	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
405	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
“	O	_	O	_	_	O	_	_	_
Ap	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
Eväênda	O	_	O	_	_	O	_	_	_
xxi	O	_	O	_	_	O	_	_	_
cœpñ	O	_	O	_	_	O	_	_	_
XéYw	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
Eschyle	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Agamemnon	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
269	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
”	O	_	O	_	_	O	_	_	_
H	O	_	O	_	_	O	_	_	_
xoρῶς	O	_	O	_	_	O	_	_	_
λέγω	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
4160	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Παρῇ	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Cf	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
4081	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
4168	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
"Εριδός	O	_	O	_	_	O	_	_	_
τις	O	_	O	_	_	O	_	_	_
&yov	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
Genitivus	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
additur	O	_	O	_	_	O	_	_	_
ad	O	_	O	_	_	O	_	_	_
distinguenda	O	_	O	_	_	O	_	_	_
varia	O	_	O	_	_	O	_	_	_
certumi«num	O	_	O	_	_	O	_	_	_
genera	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
ut	O	_	O	_	_	O	_	_	_
uayns	O	_	O	_	_	O	_	_	_
ἀγών	O	_	O	_	_	O	_	_	_
apud	O	_	O	_	_	O	_	_	_
Eurip	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
Androm	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
725	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Heracl	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
798	O	_	O	_	_	O	_	_	_
[	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
Sophocl	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
Trachin	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
20	O	_	O	_	_	O	_	_	_
]	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
Certamen	O	_	O	_	_	O	_	_	_
pugnæ	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	_
T	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Liv	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
XXXVI	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
4v	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
Lucret	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
IV	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
841	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
Ἀγὼν	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
xorépou	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	_
Plutarch	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Sull	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
cap	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
tv	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Lu«cull.xv);	O	_	O	_	_	O	_	_	_
Abyæv	O	_	O	_	_	O	_	_	_
&yov	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	_
Phænic	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
944	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
»	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	_
Lobeck	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
]	O	_	O	_	_	O	_	_	_
1464	O	_	O	_	_	O	_	_	_
-	O	_	O	_	_	O	_	_	_
1465	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Ταχύνας	O	_	O	_	_	O	_	_	_
σπεῦσον	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
CÉ	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
OEd	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Roi	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
861	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
Πέμψω	O	_	O	_	_	O	_	_	_
ταχύνασα	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Taχύνας	O	_	O	_	_	O	_	_	_
σπεῦσον	O	_	O	_	_	O	_	_	_
signifie	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
même	O	_	O	_	_	O	_	_	_
chose	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
ancvëe	O	_	O	_	_	O	_	_	_
tayéwoç	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	_
Aristophane	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Chevaliers,	O	_	O	_	_	O	_	_	_
495	B-scope	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
Thesmophoriazusæ	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
4177	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
[	O	_	O	_	_	O	_	_	_
Wunder	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
]	O	_	O	_	_	O	_	_	_
Tayüvas	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
σπεῦσον	O	_	O	_	_	O	_	_	_
ϑβϑοπὶ	O	_	O	_	_	O	_	_	_
pris	O	_	O	_	_	O	_	_	_
tous	O	_	O	_	_	O	_	_	_
deux	O	_	O	_	_	O	_	_	_
intransitivement	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Ἰδεῖν	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
comme	O	_	O	_	_	O	_	_	_
eûpeïv	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Cf	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Thévcrite	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
XV	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Q	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
“	O	_	O	_	_	O	_	_	_
Ὅρη	O	_	O	_	_	O	_	_	_
δίφρον	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Eüvéa	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
aùré	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
[	O	_	O	_	_	O	_	_	_
Schneidewin	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
4466	O	_	O	_	_	O	_	_	_
-	O	_	O	_	_	O	_	_	_
1167	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
"EvOæ	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
nabéEer	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
où	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
aura	O	_	O	_	_	O	_	_	_
son	O	_	O	_	_	O	_	_	_
tombeau	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
sera	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
jamais	O	_	O	_	_	O	_	_	_
célèbre	O	_	O	_	_	O	_	_	_
parmi	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
hommes	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Evpæwoevra	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
épithète	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
nature	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
Pussow	O	_	O	_	_	O	_	_	_
rend	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
»	O	_	O	_	_	O	_	_	_
tenebricosum	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
4168	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Καὶ	O	_	O	_	_	O	_	_	_
uñv	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Cf	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Électre	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
78	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
I	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
nolor	O	_	O	_	_	O	_	_	_
duit	O	_	O	_	_	O	_	_	_
être	O	_	O	_	_	O	_	_	_
juint	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
rapecouv	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
CÉ	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Électre	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
640	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
[	O	_	O	_	_	O	_	_	_
Schneidewin	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
]	O	_	O	_	_	O	_	_	_

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0061.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0061
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
64	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Füxepæv	O	_	O	_	_	O	_	_	_
équivaut	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
peu	O	_	O	_	_	O	_	_	_
près	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
xepassôpov.	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	_
Cf	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
bas	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
vers	O	_	O	_	_	O	_	_	_
297	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
On	O	_	O	_	_	O	_	_	_
trouve	O	_	O	_	_	O	_	_	_
chez	O	_	O	_	_	O	_	_	_
Sophocle	O	_	O	_	_	O	_	_	_
beaucoup	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
adjectifs	O	_	O	_	_	O	_	_	_
formés	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
même	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
où	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
élément	O	_	O	_	_	O	_	_	_
eÙ	O	_	O	_	_	O	_	_	_
parait	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
avoir	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
iunportance	O	_	O	_	_	O	_	_	_
accessoire	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
quint	O	_	O	_	_	O	_	_	_
δι	O	_	O	_	_	O	_	_	_
565	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
μαγ	O	_	O	_	_	O	_	_	_
εκ	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
εὐχρότητος	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
Ἔχ	O	_	O	_	_	O	_	_	_
τ᾽	O	_	O	_	_	O	_	_	_
εὑxporñtou	O	_	O	_	_	O	_	_	_
yalxéas	O	_	O	_	_	O	_	_	_
ἄρδην	O	_	O	_	_	O	_	_	_
πρόχον	O	_	O	_	_	O	_	_	_
Τὶ	O	_	O	_	_	O	_	_	_
χοαῖσι	O	_	O	_	_	O	_	_	_
τρισκόνδοισι	O	_	O	_	_	O	_	_	_
τὸν	O	_	O	_	_	O	_	_	_
νέχυν	O	_	O	_	_	O	_	_	_
στέφει	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	_
Antig	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
480	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
εὔμνηστος	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
Εὔμναστον	O	_	O	_	_	O	_	_	_
ἀνὸρὸς	O	_	O	_	_	O	_	_	_
δεῖμα	O	_	O	_	_	O	_	_	_
tpépoucav	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
correction	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
lieu	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
pépoucay	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
ôëoù	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	_
Trachin	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
407	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
ev)oφος	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
Ὃς	O	_	O	_	_	O	_	_	_
εὐλόφον	O	_	O	_	_	O	_	_	_
ἢ	O	_	O	_	_	O	_	_	_
κυνῆ	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
ἔμελλε	O	_	O	_	_	O	_	_	_
πρῶτος	O	_	O	_	_	O	_	_	_
ἅλμα	O	_	O	_	_	O	_	_	_
κουφιεῖν	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
αα	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
4387	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
εὔχρυσος	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
ἸΠαχτωλὸν	O	_	O	_	_	O	_	_	_
εὔχρυσον	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	_
Ρλιίοοιέέε	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
394	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Le	O	_	O	_	_	O	_	_	_
fréquent	O	_	O	_	_	O	_	_	_
usage	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
uvait	O	_	O	_	_	O	_	_	_
fait	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
épopée	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
genre	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
épithètes	O	_	O	_	_	O	_	_	_
laudätives	O	_	O	_	_	O	_	_	_
avait	O	_	O	_	_	O	_	_	_
dù	O	_	O	_	_	O	_	_	_
leur	O	_	O	_	_	O	_	_	_
ôter	O	_	O	_	_	O	_	_	_
beaucoup	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
leur	O	_	O	_	_	O	_	_	_
furce	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
65	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Euv3érous	O	_	O	_	_	O	_	_	_
rappellecuvänñaas	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	_
v	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
62	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
66	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Δείξω	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
νόσον	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Joignez	O	_	O	_	_	O	_	_	_
δείξω	O	_	O	_	_	O	_	_	_
πεprçavñ	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	_
Cf	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
note	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
vers	O	_	O	_	_	O	_	_	_
14	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
Électre	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
68	O	_	O	_	_	O	_	_	_
-	O	_	O	_	_	O	_	_	_
69	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Μηδὲ	O	_	O	_	_	O	_	_	_
συμφορὰν	O	_	O	_	_	O	_	_	_
δέχον	O	_	O	_	_	O	_	_	_
τὸν	O	_	O	_	_	O	_	_	_
ἄνδρα	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Neque	O	_	O	_	_	O	_	_	_
infortunium	O	_	O	_	_	O	_	_	_
tibi	O	_	O	_	_	O	_	_	_
puta	O	_	O	_	_	O	_	_	_
hunc	O	_	O	_	_	O	_	_	_
virum	O	_	O	_	_	O	_	_	_
fore	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
[	O	_	O	_	_	O	_	_	_
Brunck	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
]	O	_	O	_	_	O	_	_	_
69	O	_	O	_	_	O	_	_	_
-	O	_	O	_	_	O	_	_	_
70	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
Oyudtwev	O	_	O	_	_	O	_	_	_
avyac	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Euripide	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Hercule	O	_	O	_	_	O	_	_	_
furieux	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
431	O	_	O	_	_	O	_	_	_
-	O	_	O	_	_	O	_	_	_
132	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
Fopyänes	O	_	O	_	_	O	_	_	_
duμάτων	O	_	O	_	_	O	_	_	_
αὐγαί	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
-	O	_	O	_	_	O	_	_	_
-	O	_	O	_	_	O	_	_	_
-	O	_	O	_	_	O	_	_	_
Ἀπείργω	O	_	O	_	_	O	_	_	_
εἰσιδεῖν	O	_	O	_	_	O	_	_	_
ἐχευΐνὰυϊ	O	_	O	_	_	O	_	_	_
ἃ	O	_	O	_	_	O	_	_	_
ἀπείργω	O	_	O	_	_	O	_	_	_
τοῦ	O	_	O	_	_	O	_	_	_
εἰσιδεῖν	O	_	O	_	_	O	_	_	_
οὐ	O	_	O	_	_	O	_	_	_
τοῦ	O	_	O	_	_	O	_	_	_
μὴ	O	_	O	_	_	O	_	_	_
εἰσιδεῖν	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Οἵ	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Euripide	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Alceste	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
“	O	_	O	_	_	O	_	_	_
Ov	O	_	O	_	_	O	_	_	_
baνεῖν	O	_	O	_	_	O	_	_	_
ἐρρυσάμην	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
72	B-date	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
"Anevbüvovta	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
retorquentem	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
[	O	_	O	_	_	O	_	_	_
Neue	B-pers	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Schneidewin	B-pers	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
]	O	_	O	_	_	O	_	_	_
Cf	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
axostpéperv	O	_	O	_	_	O	_	_	_
yépas	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
OEdipe	B-pers	_	O	_	_	O	_	_	_
Roi	B-pers	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
164	B-date	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
73	B-date	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Αἴαντα	B-pers	_	O	_	_	O	_	_	_
φωνῶ	O	_	O	_	_	O	_	_	_
